Geneid	gene_name	SRR8081594	SRR8081595	SRR8081600	SRR8081593	SRR8081601	SRR8081599	SRR8081606	SRR8081597	SRR8081603	SRR8081598	SRR8081605	SRR8081607	SRR8081596	SRR8081608	SRR8081604	SRR8081602
ENSG00000274886.1	SEPTIN14P17	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSG00000154342.6	WNT3A	2	0	0	1	0	2	0	0	0	0	1	2	0	12	45	7
ENSG00000276255.2	LINC02809	3	8	11	24	11	7	14	3	29	0	14	7	41	45	37	62
ENSG00000143761.16	ARF1	2249	3221	1388	6610	3407	2122	1317	4777	753	3291	1072	1735	3660	7977	4530	5915
ENSG00000284163.1	MIR3620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000143793.13	C1orf35	232	135	187	568	208	153	219	289	476	129	256	274	76	329	371	940
ENSG00000162910.19	MRPL55	138	156	178	412	179	79	101	157	173	102	171	134	144	498	345	237
ENSG00000224566.2	FAM96AP2	0	0	0	0	0	2	0	0	1	0	2	0	0	0	5	0
ENSG00000287895.1	AL136379.1	0	3	0	0	0	0	0	0	1	0	2	0	0	0	16	0
ENSG00000280157.1	AL359510.2	10	33	42	17	24	12	6	11	16	0	10	37	49	33	132	76
ENSG00000227625.2	AL359510.1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	5	0
ENSG00000143774.16	GUK1	1124	986	578	1991	1052	1008	408	1633	810	1246	643	599	921	2074	1622	4316
ENSG00000198835.4	GJC2	3	16	2	17	5	0	14	4	21	28	5	8	6	62	30	25
ENSG00000203684.5	IBA57-DT	4	26	3	10	4	4	2	5	13	104	4	0	12	7	41	4
ENSG00000181873.13	IBA57	136	212	170	318	147	58	208	287	416	139	215	312	206	513	297	455
ENSG00000162913.10	OBSCN-AS1	28	37	10	20	22	36	18	14	61	51	54	14	42	60	50	87
ENSG00000154358.21	OBSCN	1332	880	1342	712	1447	1121	1592	784	3204	2567	3079	1225	1108	1262	1186	5574
ENSG00000269934.3	AL353593.1	25	29	6	3	5	38	13	26	51	167	24	12	19	94	99	59
ENSG00000270110.2	AL353593.2	0	4	0	0	0	1	1	4	0	0	0	0	0	0	11	0
ENSG00000286773.1	AL353593.3	0	0	1	0	0	1	2	0	0	0	0	0	0	22	13	0
ENSG00000287315.1	AL670729.3	9	44	10	9	2	17	4	9	38	0	49	13	9	13	79	34
ENSG00000270104.1	AL670729.2	6	0	0	0	0	0	0	0	0	0	0	0	0	6	9	0
ENSG00000154370.16	TRIM11	267	220	175	802	342	111	156	540	291	156	180	307	207	572	682	759
ENSG00000270094.1	AL670729.1	4	4	1	0	1	0	0	1	1	0	0	2	4	0	22	0
ENSG00000284311.1	MIR6742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000231563.2	AL139288.1	8	0	10	6	6	3	7	8	4	27	10	5	21	20	28	54
ENSG00000162931.12	TRIM17	0	0	9	5	1	1	0	2	10	0	7	2	6	29	62	17
ENSG00000168148.3	H3-4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	13	0
ENSG00000230841.2	RPL23AP15	7	3	5	14	8	3	2	13	23	0	1	1	3	0	9	14
ENSG00000181218.5	H2AW	206	43	37	285	108	114	23	182	86	193	38	57	84	55	176	333
ENSG00000196890.4	H2BU1	56	62	14	59	18	32	5	35	14	178	18	6	26	243	129	88
ENSG00000266174.1	MIR4666A	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0
ENSG00000181201.3	H2BU2P	0	0	0	13	0	0	0	2	0	0	0	0	0	15	18	0
ENSG00000279306.1	AL139288.2	5	9	0	1	1	3	2	2	1	0	1	0	0	0	27	0
ENSG00000168159.12	RNF187	5515	280	133	911	469	2462	315	889	278	4801	408	360	348	1089	729	6450
ENSG00000215811.6	BTNL10	0	0	0	0	0	1	0	0	0	0	1	0	0	0	24	0
ENSG00000202056.1	RNA5SP19	6	0	4	10	10	4	1	2	1	0	13	0	0	0	0	4
ENSG00000251823.2	RNA5SP162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000199352.1	RNA5S1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201588.1	RNA5S2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000199337.1	RNA5S3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200381.1	RNA5S4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000199396.1	RNA5S5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200624.1	RNA5S6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202521.1	RNA5S7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200343.1	RNA5S8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201321.1	RNA5S9	36	1	20	249	170	56	6	4	0	0	136	0	0	1	0	8
ENSG00000199910.1	RNA5S10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000199334.1	RNA5S11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000199270.1	RNA5S12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202526.1	RNA5S13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201355.1	RNA5S14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201925.1	RNA5S15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202257.1	RNA5S16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200370.1	RNA5S17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000212237.1	RNA5SP18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
ENSG00000183929.7	DUSP5P1	0	4	0	0	0	3	0	0	0	0	0	0	6	0	15	2
ENSG00000206878.1	AL713899.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000234975.6	FTH1P2	11	0	0	2	0	13	1	0	0	3	0	1	0	4	1	5
ENSG00000116574.6	RHOU	29	8	34	38	71	73	12	118	21	38	20	25	68	112	94	215
ENSG00000271475.1	AL078624.2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0
ENSG00000271399.1	AL078624.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0
ENSG00000282111.1	LINC02815	0	0	0	0	0	0	0	0	0	0	1	0	0	0	19	0
ENSG00000229840.2	ISCA1P2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
ENSG00000236975.2	LINC02814	4	1	0	2	0	0	0	0	0	0	14	0	0	0	60	0
ENSG00000233920.2	AL162595.2	0	0	0	0	0	1	0	0	0	35	0	0	0	0	15	0
ENSG00000177800.2	TMEM78	0	5	0	1	1	3	0	0	0	0	3	1	0	0	9	1
ENSG00000177788.6	AL162595.1	135	151	17	29	59	167	58	205	48	250	76	13	40	267	174	577
ENSG00000168118.12	RAB4A	341	202	88	385	295	371	132	392	71	295	144	136	212	580	205	1314
ENSG00000213029.4	AL117350.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237481.1	AL117350.2	3	6	10	16	17	7	7	7	7	0	2	6	2	31	26	15
ENSG00000154429.11	CCSAP	273	206	150	629	259	237	197	676	366	175	177	155	231	588	392	1127
ENSG00000252506.1	RNU6-180P	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252051.1	RN7SKP276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
ENSG00000230331.1	AL160004.2	3	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0
ENSG00000143632.14	ACTA1	5	18	6	40	11	1	15	16	12	0	8	12	19	3	30	7
ENSG00000069248.12	NUP133	553	373	393	946	571	471	302	1000	297	637	413	457	376	969	514	1402
ENSG00000226920.1	AL160004.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000223635.2	AL121990.1	0	1	3	3	1	1	2	2	3	32	0	1	17	17	21	1
ENSG00000135776.5	ABCB10	152	45	42	160	76	165	68	218	35	188	114	49	38	157	101	586
ENSG00000199672.1	RNU4-21P	1	6	1	3	0	3	0	0	0	0	0	0	0	0	0	1
ENSG00000201492.1	RNA5SP78	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
ENSG00000229367.1	HMGN2P19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
ENSG00000135801.9	TAF5L	310	209	57	801	285	260	194	740	173	314	175	169	100	732	253	846
ENSG00000135763.10	URB2	119	52	34	266	106	79	51	166	48	101	73	61	13	236	147	204
ENSG00000213028.3	AL354983.1	2	0	0	0	0	0	0	0	0	0	5	0	0	0	14	0
ENSG00000225984.1	HMGB1P26	0	0	0	0	0	1	0	3	0	0	3	0	0	1	16	2
ENSG00000227043.3	LINC01682	15	0	0	1	0	9	0	6	0	0	4	0	0	0	38	0
ENSG00000228058.2	LINC01736	0	0	0	0	0	0	0	0	0	0	0	0	0	53	14	0
ENSG00000143641.10	GALNT2	455	624	834	1611	933	629	735	1570	624	1113	945	1547	954	3619	1010	2389
ENSG00000227006.2	AL136988.2	4	11	10	6	5	2	14	18	5	0	30	5	21	104	30	11
ENSG00000224407.1	AL136988.1	10	4	3	3	4	2	5	4	8	0	1	1	14	9	17	0
ENSG00000177614.11	PGBD5	518	548	193	524	718	445	325	490	296	814	264	238	652	1106	802	2030
ENSG00000282564.1	AL133516.1	3	14	2	0	0	1	0	5	0	0	1	1	11	1	22	6
ENSG00000232964.2	LINC01737	1	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0
ENSG00000235817.2	AL158214.1	0	5	0	0	0	0	0	0	0	0	1	0	1	0	13	0
ENSG00000135775.14	COG2	875	248	298	1433	810	443	262	840	192	659	444	502	414	1115	1070	2156
ENSG00000286859.1	AL158214.2	11	7	0	0	5	1	0	1	1	0	5	0	9	1	32	0
ENSG00000135744.8	AGT	29	436	53	198	71	212	30	791	36	129	265	314	213	933	499	1066
ENSG00000244137.1	AL512328.1	2	0	1	3	0	0	0	0	0	0	1	1	1	0	29	2
ENSG00000135773.13	CAPN9	6	4	0	5	2	2	5	3	7	36	11	0	14	0	79	21
ENSG00000202063.1	RNA5SP79	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000225656.1	AL118511.2	0	0	2	0	0	0	0	0	0	0	3	0	8	0	13	0
ENSG00000119280.17	C1orf198	177	197	81	639	412	195	183	348	171	238	133	300	278	609	611	462
ENSG00000223393.2	AL118511.1	12	13	2	9	3	7	2	7	7	0	5	4	36	0	54	10
ENSG00000288037.1	AL118511.4	7	8	3	9	5	5	2	7	0	0	0	1	9	0	6	0
ENSG00000287395.1	AL118511.3	2	1	0	0	0	0	0	2	0	0	2	0	0	0	14	0
ENSG00000240502.2	RN7SL837P	0	0	0	2	0	2	0	0	0	0	0	0	0	0	7	0
ENSG00000143643.13	TTC13	351	310	213	453	451	221	176	577	234	387	376	182	322	759	279	1322
ENSG00000173409.14	ARV1	145	149	36	273	78	156	84	215	35	218	98	91	116	323	254	516
ENSG00000182118.8	FAM89A	15	2	6	35	6	6	5	11	4	26	3	22	10	32	65	27
ENSG00000283799.1	MIR1182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000227934.1	AL732414.1	0	0	0	2	0	0	1	2	0	0	6	0	0	0	7	1
ENSG00000229595.1	AL109810.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	12	0
ENSG00000119283.15	TRIM67	19	7	11	55	10	13	5	52	7	0	15	16	7	139	278	14
ENSG00000235710.5	AL109810.2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0
ENSG00000143633.13	C1orf131	164	52	141	461	258	151	102	276	110	138	146	190	90	158	258	527
ENSG00000116906.13	GNPAT	500	292	260	648	470	358	270	514	161	610	249	344	333	830	424	1568
ENSG00000222407.1	RNA5SP80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
ENSG00000116903.7	EXOC8	389	508	178	747	632	365	223	1193	234	448	420	245	410	1343	633	1271
ENSG00000010072.16	SPRTN	131	90	76	508	267	112	111	388	97	122	123	200	146	434	275	365
ENSG00000287450.1	AL117352.1	0	0	0	0	3	0	0	0	0	0	0	1	0	0	6	2
ENSG00000135766.9	EGLN1	373	169	161	948	316	298	170	479	239	234	187	409	150	621	684	1495
ENSG00000287856.1	AL445524.2	0	0	0	0	0	1	0	2	0	0	0	0	0	0	10	0
ENSG00000223982.3	SNRPD2P2	1	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0
ENSG00000233461.6	AL445524.1	22	84	5	10	8	14	10	10	13	72	17	6	12	42	94	44
ENSG00000116918.15	TSNAX	354	250	289	777	551	287	246	619	229	245	221	333	363	425	355	945
ENSG00000270106.6	TSNAX-DISC1	4	0	36	73	56	3	22	18	25	15	22	43	29	0	9	22
ENSG00000229228.1	LINC00582	1	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0
ENSG00000162946.22	DISC1	21	74	29	41	47	7	15	15	24	42	90	85	71	618	99	67
ENSG00000222986.1	RNU5A-5P	0	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000286071.1	AL136171.2	18	6	4	2	3	4	0	6	2	67	29	0	0	10	141	3
ENSG00000274121.1	AL136171.1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000226758.1	DISC1-IT1	7	1	1	2	5	8	1	2	0	0	5	8	7	23	10	9
ENSG00000235152.1	AL353052.1	3	0	0	0	0	2	0	0	0	44	1	1	0	0	6	0
ENSG00000236372.1	AL353052.2	6	0	3	0	0	0	1	2	0	0	4	0	0	0	16	0
ENSG00000224436.1	BX323014.1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	2	0
ENSG00000242794.2	RN7SL299P	0	0	0	0	1	0	0	0	1	0	1	1	0	0	2	0
ENSG00000116991.10	SIPA1L2	4011	1868	870	4071	3112	3839	1497	5017	1545	4300	1878	1913	943	2834	2755	11055
ENSG00000238382.1	RNU6-1211P	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	0
ENSG00000225919.1	LINC01745	0	0	0	0	3	0	0	0	0	0	0	0	0	0	11	0
ENSG00000236497.2	LINC01744	12	2	5	3	5	19	1	6	1	0	13	7	0	0	29	8
ENSG00000212916.4	MAP10	76	38	29	111	138	39	50	163	33	113	80	35	147	225	148	184
ENSG00000206835.1	RNU1-74P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000286774.1	AL122003.2	9	0	1	0	1	13	2	0	0	0	1	0	3	0	5	13
ENSG00000232175.1	AL122003.1	2	9	3	8	0	7	0	0	0	0	7	0	0	0	10	4
ENSG00000135778.12	NTPCR	974	168	130	464	473	764	198	668	140	1296	311	170	335	640	500	2846
ENSG00000135749.19	PCNX2	1054	1620	1090	1849	1787	860	1071	1300	1309	2240	1527	1184	1254	1919	1439	3116
ENSG00000231940.1	RPS7P3	25	19	11	58	35	22	31	42	10	44	9	23	7	12	10	7
ENSG00000251508.1	AL133380.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000143674.11	MAP3K21	346	359	225	1229	319	292	415	959	345	422	266	748	241	753	1105	1117
ENSG00000252501.1	RNU4-77P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
ENSG00000287423.1	AL360006.1	2	0	11	10	6	2	0	4	4	18	1	2	34	0	25	8
ENSG00000135750.15	KCNK1	377	754	1098	2178	1577	521	627	1150	751	610	123	1621	1298	214	1176	1422
ENSG00000265744.1	MIR4427	7	40	27	48	31	8	15	14	13	7	9	20	39	0	25	15
ENSG00000286109.1	AL357972.1	9	59	191	279	255	9	41	54	140	0	2	357	203	0	89	1
ENSG00000225486.1	AL663058.1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14
ENSG00000286666.1	AL663058.2	11	0	2	2	2	2	0	2	0	0	3	0	3	0	25	1
ENSG00000287921.1	AL713868.1	3	6	3	2	3	1	2	2	4	0	0	5	0	0	21	0
ENSG00000183780.13	SLC35F3	113	282	194	413	481	112	251	367	387	130	228	207	409	382	319	647
ENSG00000236101.1	RAC1P7	0	0	0	0	0	0	0	2	0	0	1	0	5	0	3	0
ENSG00000233332.1	AL122008.3	1	5	0	4	6	6	5	16	3	0	9	15	8	37	44	9
ENSG00000231272.1	AL122008.1	6	30	18	9	36	3	12	38	26	0	38	13	32	40	5	34
ENSG00000236244.1	AL122008.4	1	0	0	0	0	0	1	0	0	0	4	0	0	0	5	0
ENSG00000232166.1	AL122008.2	24	8	7	5	23	6	6	5	6	0	29	3	10	17	5	66
ENSG00000264377.1	MIR4671	0	0	1	0	6	0	0	0	0	0	2	0	6	0	9	0
ENSG00000235605.1	AL355472.1	14	7	1	5	9	11	3	3	12	10	7	10	7	8	15	3
ENSG00000236358.1	AL355472.2	17	22	32	22	61	16	52	47	52	72	77	30	36	12	14	75
ENSG00000273367.1	AL355472.3	5	19	7	12	42	8	28	26	11	15	20	15	60	33	5	70
ENSG00000231663.1	COA6-AS1	35	13	15	70	24	13	17	55	9	67	18	13	16	47	113	99
ENSG00000168275.15	COA6	102	31	17	78	85	109	66	106	24	71	43	24	52	60	31	377
ENSG00000059588.10	TARBP1	408	281	209	447	304	296	331	479	516	364	699	280	275	607	352	1268
ENSG00000231768.2	LINC01354	14	13	55	86	71	1	7	16	21	0	4	95	38	32	37	2
ENSG00000286210.1	AL161640.3	0	0	16	38	16	0	8	10	10	0	3	24	22	0	32	0
ENSG00000287633.1	AL161640.4	4	0	8	2	4	2	4	7	5	38	5	7	4	0	42	49
ENSG00000230404.1	AL161640.2	2	0	0	1	0	0	0	0	0	0	0	0	1	0	13	0
ENSG00000212144.1	AL161640.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000168264.10	IRF2BP2	2892	2869	1274	7542	1762	3645	2068	3197	1595	5015	1419	1854	1812	7227	5848	4588
ENSG00000228830.1	AL160408.2	3	3	4	14	0	5	10	5	7	15	9	5	3	8	17	1
ENSG00000224939.1	LINC00184	1	12	32	34	25	1	11	2	24	20	13	26	21	7	74	5
ENSG00000272362.1	AL160408.5	7	8	19	0	1	0	2	0	5	0	0	13	2	0	17	13
ENSG00000228044.3	AL160408.1	5	6	15	9	8	5	4	11	4	14	0	16	23	0	54	15
ENSG00000241475.1	AL160408.4	0	19	4	1	1	5	3	6	1	0	3	13	14	21	18	0
ENSG00000230628.1	AL160408.3	11	7	13	12	18	2	8	4	13	0	3	22	14	0	48	0
ENSG00000282097.1	AL160408.6	1	0	10	13	2	1	10	5	16	0	9	12	7	0	41	0
ENSG00000227630.4	LINC01132	32	39	69	107	88	17	27	38	53	0	34	66	38	52	135	44
ENSG00000279261.2	AL360294.1	1	0	1	2	0	0	0	0	0	0	4	1	6	0	38	0
ENSG00000286263.1	AL391832.4	0	1	1	1	4	0	1	3	10	0	6	4	1	0	35	5
ENSG00000201638.2	RNY4P16	0	8	2	1	2	1	1	3	2	0	0	1	0	0	2	0
ENSG00000239690.3	RN7SL668P	0	0	0	8	3	1	2	0	0	0	3	1	0	0	12	0
ENSG00000237520.1	AL391832.1	0	0	0	2	0	1	0	2	0	0	2	0	0	0	10	0
ENSG00000238005.4	AL391832.2	3	4	4	9	16	0	7	13	7	0	15	16	4	81	52	33
ENSG00000258082.1	AL391832.3	0	0	2	1	3	0	1	0	0	0	0	0	0	188	10	0
ENSG00000280587.1	LINC01348	6	28	38	43	16	9	27	10	19	14	10	35	24	3	82	2
ENSG00000233018.1	AL732292.1	0	4	0	2	1	0	2	2	1	0	0	1	15	0	12	4
ENSG00000273416.1	AL732292.2	7	13	6	5	3	1	0	1	2	13	0	3	6	0	18	3
ENSG00000173726.11	TOMM20	1200	736	252	1219	956	1088	358	785	114	1635	227	219	929	1608	1684	1965
ENSG00000207181.1	SNORA14B	305	35	184	1459	730	351	19	282	68	254	2581	31	30	32	31	146
ENSG00000188739.15	RBM34	13	54	50	230	86	16	59	208	57	61	21	120	71	133	165	143
ENSG00000054267.22	ARID4B	1596	1718	2478	6217	2558	1427	2710	3833	3068	726	2710	4455	1345	2297	1490	7072
ENSG00000263439.1	MIR4753	0	5	12	11	12	3	10	10	51	0	12	29	0	0	3	20
ENSG00000236863.2	RPL23AP23	0	0	0	1	0	0	0	0	0	0	4	0	0	0	7	0
ENSG00000152904.11	GGPS1	120	126	35	60	49	67	34	73	13	258	8	27	123	235	117	213
ENSG00000285053.1	TBCE	70	48	34	145	81	52	55	113	140	66	113	81	74	134	123	335
ENSG00000227962.1	AL391994.1	2	0	2	4	1	1	1	1	9	40	0	3	0	27	6	12
ENSG00000230026.2	AL357556.1	5	0	6	2	6	3	2	6	18	12	3	2	1	0	21	3
ENSG00000285177.1	AL357556.4	0	11	0	0	1	2	2	0	2	0	0	0	3	0	16	0
ENSG00000284770.2	TBCE	116	109	90	101	73	39	77	84	132	253	99	77	53	223	249	334
ENSG00000229795.2	RPS21P1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
ENSG00000162885.13	B3GALNT2	301	350	250	613	479	214	304	631	245	385	250	548	415	946	527	688
ENSG00000238236.1	MTCYBP14	0	3	2	1	0	1	0	0	0	0	0	1	0	0	4	0
ENSG00000235638.1	MTND6P14	0	0	0	0	0	4	0	0	0	33	2	0	0	0	3	0
ENSG00000231199.2	MTND5P19	17	33	1	16	35	0	2	6	4	54	4	22	73	120	36	0
ENSG00000226663.2	MTND4P10	9	9	4	6	22	0	4	1	4	47	7	10	70	33	30	0
ENSG00000231582.2	MTND4LP21	2	0	0	3	6	0	2	0	0	0	0	3	2	1	12	0
ENSG00000232714.1	MTND3P8	0	17	3	0	1	0	0	1	1	0	0	3	8	0	1	0
ENSG00000235761.2	MTCO3P46	0	0	0	4	0	0	1	0	7	0	0	0	0	0	3	0
ENSG00000168243.11	GNG4	868	1608	505	3109	1928	1485	744	2684	277	1718	505	450	2241	3590	3038	3884
ENSG00000270710.1	FO393422.1	0	0	0	0	0	0	0	5	4	0	0	0	0	0	20	16
ENSG00000227236.2	AL583844.1	2	0	8	8	7	14	3	17	1	0	2	9	0	0	53	5
ENSG00000143669.14	LYST	1986	1258	627	1910	1571	1488	1014	1732	743	2638	1245	770	1675	3603	807	6653
ENSG00000235674.2	LDHAP2	1	0	0	0	0	4	2	0	0	0	0	0	0	1	10	5
ENSG00000229463.2	LYST-AS1	1	2	3	0	0	1	0	2	0	0	0	4	0	0	11	0
ENSG00000222831.1	MIR1537	4	0	8	3	4	8	3	12	1	0	5	9	0	0	3	9
ENSG00000206803.1	RNU6-968P	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0
ENSG00000237845.1	AL139161.1	0	0	3	0	0	1	1	0	0	0	0	3	6	0	14	0
ENSG00000229291.1	LINC02768	0	3	0	0	0	1	0	0	0	0	1	0	2	0	6	0
ENSG00000116962.15	NID1	3	54	53	48	16	16	15	35	2	144	13	50	125	676	166	8
ENSG00000252822.1	AL122018.2	0	5	0	0	0	0	0	0	0	0	0	2	0	0	0	0
ENSG00000235371.1	AL122018.1	2	0	0	0	2	6	2	2	3	0	5	0	0	0	40	0
ENSG00000286142.2	AL122018.3	0	0	0	1	3	2	4	0	0	0	5	0	0	0	12	0
ENSG00000077585.14	GPR137B	43	95	42	152	48	36	38	127	34	219	14	45	141	353	168	224
ENSG00000086619.14	ERO1B	12036	17085	6400	10922	10490	15031	7758	37178	9300	20231	13322	5688	12089	23182	5110	50722
ENSG00000222650.1	RNU2-70P	1	7	0	6	3	1	0	0	1	0	12	0	0	0	2	3
ENSG00000237922.1	AL450309.1	1	5	2	0	2	0	2	3	0	0	2	1	0	0	19	1
ENSG00000186197.14	EDARADD	1050	1234	168	407	307	912	408	1643	412	2071	899	206	359	1463	471	4431
ENSG00000244457.2	ENO1P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000116977.18	LGALS8	1241	1862	1973	3764	3334	1389	1459	3476	1079	1878	427	3063	3286	2183	2503	4216
ENSG00000223776.5	LGALS8-AS1	12	16	6	5	6	2	4	2	10	28	3	6	0	16	41	16
ENSG00000273058.2	AL359921.2	3	27	0	14	15	8	10	3	2	45	19	12	16	97	46	31
ENSG00000230325.1	AL359921.1	7	41	0	6	2	1	4	7	6	0	7	11	11	16	49	8
ENSG00000119285.11	HEATR1	746	503	168	1067	496	528	316	865	327	986	543	640	192	1563	496	1919
ENSG00000077522.13	ACTN2	9	100	113	50	85	25	66	106	169	18	33	190	78	81	159	36
ENSG00000116984.13	MTR	1665	952	1167	1526	1484	1303	895	1659	1020	3157	1010	1290	1354	2341	999	4719
ENSG00000226498.2	RPSAP21	35	19	16	19	14	25	14	39	25	0	9	16	0	28	44	46
ENSG00000237991.3	RPL35P1	13	42	2	13	13	13	14	5	5	25	14	13	17	53	42	6
ENSG00000244020.3	MT1HL1	0	10	1	0	0	0	1	0	1	0	1	0	2	0	9	0
ENSG00000288099.1	AL359259.1	0	0	0	8	1	0	0	0	0	0	0	3	0	0	13	0
ENSG00000198626.17	RYR2	153	445	1005	2664	870	535	254	1920	802	410	422	1348	656	963	971	3175
ENSG00000252396.1	RN7SKP195	3	6	13	27	2	6	1	38	5	0	1	15	11	0	8	39
ENSG00000266262.1	MIR4428	0	0	0	0	4	0	0	0	0	0	0	1	0	0	14	0
ENSG00000252290.1	AL442065.1	11	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237250.3	AL359924.1	0	0	1	4	5	3	0	0	0	0	7	9	0	0	59	0
ENSG00000116996.9	ZP4	9	10	0	2	0	3	0	0	0	0	6	0	0	0	48	0
ENSG00000243781.1	AL590396.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283174.1	AL590396.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
ENSG00000283166.1	AL590396.2	3	0	0	1	0	0	0	2	0	0	1	0	0	0	7	0
ENSG00000283377.1	AL590396.4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	2
ENSG00000270188.1	MTRNR2L11	5	3	4	3	4	1	6	1	4	0	6	1	0	0	3	3
ENSG00000232154.2	MTCYBP15	7	0	0	4	0	0	0	0	0	0	7	0	0	0	4	0
ENSG00000225723.1	MTND6P15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000227860.1	MTND5P18	3	0	0	0	0	2	0	0	0	0	3	0	0	0	8	0
ENSG00000230019.1	YWHAQP9	0	0	0	0	0	0	0	0	0	0	1	0	0	0	10	0
ENSG00000234464.2	AL356010.2	9	5	0	0	0	2	0	0	0	0	4	0	0	0	5	6
ENSG00000232989.1	AL356010.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
ENSG00000252371.1	RNU6-725P	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000215808.4	LINC01139	13	34	1	18	10	1	2	4	0	5	6	0	10	75	55	36
ENSG00000231877.1	AL359551.1	2	0	3	2	0	0	0	1	0	0	5	0	0	0	18	0
ENSG00000215149.3	KRT18P32	1	8	0	1	1	1	0	0	0	0	8	0	0	0	17	0
ENSG00000224783.1	MIPEPP2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	18	0
ENSG00000287177.1	AL583825.1	2	0	0	0	0	1	0	0	0	0	2	0	0	0	41	0
ENSG00000227854.1	AL590135.1	2	0	1	1	0	2	0	0	1	0	0	0	0	1	1	0
ENSG00000287589.1	AC093426.2	1	8	1	1	0	5	0	2	0	0	8	0	0	0	35	0
ENSG00000259776.1	AC093426.1	0	0	0	2	0	0	0	0	1	0	3	0	0	0	11	0
